"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"31488",1,0.49479086080444,0.464496285937252,0.433647900819778,0.427185744047165
"31489",0,0.495230161000285,0.491461647978428,0.354642480611801,0.288846671581268
"31490",0,0.55527947975359,0.521075079605391,0.455081880092621,0.431086599826813
"31491",0,0.474880054197159,0.294054294080439,0.27973660826683,0.22909876704216
"31492",1,0.614511740195411,0.655859374838543,0.468333750963211,0.431000262498856
"31493",0,0.231871734079472,0.19794788427089,0.394865572452545,0.376583009958267
"31494",0,0.346779660547035,0.366637486666755,0.242709442973137,0.173463121056557
"31495",0,0.648987752917562,0.555587476050616,0.357004016637802,0.214689210057259
"31496",0,0.498871263171377,0.452798224643377,0.479740828275681,0.49394217133522
"31497",0,0.311985576460031,0.365445414273187,0.425429552793503,0.409575283527374
"31498",1,0.606345951394642,0.371442452688017,0.647668659687042,0.724719703197479
"31499",0,0.451962399129244,0.376965743138279,0.781728565692902,0.823954463005066
"31500",0,0.351387420355793,0.260974721793808,0.445848375558853,0.446148157119751
"31501",0,0.43812851981213,0.513644159690429,0.244301334023476,0.19042281806469
"31502",0,0.458965615638577,0.577119967692675,0.247573554515839,0.166067242622375
"31503",0,0.506496487584708,0.515080150785542,0.185600653290749,0.100249998271465
"31504",0,0.493821567563519,0.594927571842291,0.368364542722702,0.379019916057587
"31505",0,0.531169679003413,0.583410028332298,0.330215215682983,0.270513355731964
"31506",0,0.375531253178134,0.35062099943547,0.338863551616669,0.294608026742935
"31507",0,0.545989103812598,0.487157200294744,0.207260474562645,0.10476266592741
"31508",0,0.359186954902563,0.31338323974733,0.375887155532837,0.344420969486237
"31509",0,0.45524648207462,0.489571946588428,0.185143634676933,0.10137989372015
"31510",1,0.683198627162571,0.58112081881299,0.328328311443329,0.304841279983521
"31511",0,0.696129372014451,0.725665632054779,0.120095618069172,0.0303207375109196
"31512",0,0.452349707338046,0.399822096181368,0.12709353864193,0.957359731197357
"31513",0,0.583783615589802,0.754322258528627,0.230617851018906,0.114034317433834
"31514",1,0.484084020998365,0.559169164386077,0.66415011882782,0.759015202522278
"31515",0,0.199653583140518,0.283173122503675,0.573108971118927,0.43910625576973
"31516",0,0.469262082480203,0.538828575966949,0.238724261522293,0.141080215573311
"31517",0,0.653077489538722,0.633887650564316,0.199273928999901,0.11752638220787
"31518",0,0.300289712917032,0.30168343035679,0.243113026022911,0.167039826512337
"31519",0,0.685044337445255,0.713842749077292,0.308679461479187,0.150201350450516
"31520",0,0.394772780056755,0.419171615321275,0.0886292979121208,0.0296437721699476
"31521",0,0.563970577832864,0.517131627118862,0.187656342983246,0.0986842289566994
"31522",0,0.48421527994712,0.434661812505758,0.318241536617279,0.231394425034523
"31523",0,0.309715674382514,0.30138792220371,0.299093306064606,0.22923418879509
"31524",0,0.521360374780025,0.354951802171666,0.501473128795624,0.472816169261932
"31525",0,0.333689347070122,0.337682234156411,0.415102750062943,0.38959202170372
"31526",1,0.522910555596537,0.504840782462745,0.438947230577469,0.424522042274475
"31527",0,0.511657367716966,0.559377063693517,0.559821546077728,0.605472147464752
"31528",0,0.701892263985363,0.81349200702168,0.279620856046677,0.196112975478172
"31529",0,0.602423445481381,0.718559401266087,0.263413190841675,0.185676410794258
"31530",0,0.519360617832619,0.501370139948617,0.375526696443558,0.332672566175461
"31531",1,0.430631396871944,0.516766011879857,0.906565189361572,0.904086172580719
"31532",0,0.39458597973074,0.32181076809736,0.384315639734268,0.331421166658401
"31533",0,0.696838717657135,0.751413022062989,0.140528708696365,0.0658566504716873
"31534",0,0.500947150200181,0.472679901732088,0.435396760702133,0.490575402975082
"31535",0,0.608723058742159,0.454622425273092,0.494920402765274,0.5064737200737
"31536",0,0.294196147013812,0.284306136956556,0.382810711860657,0.351219415664673
"31537",1,0.488130146719888,0.669627325653876,0.662102401256561,0.745624721050262
"31538",0,0.503007510726709,0.448884398606101,0.208674252033234,0.121854923665524
"31539",0,0.440164994511507,0.460853189547068,0.245011791586876,0.14322717487812
"31540",0,0.530076997455242,0.480568821612969,0.301218092441559,0.229406088590622
"31541",1,0.654179036194223,0.875478502985105,0.99922788143158,1
"31542",0,0.447963844600127,0.557629875158004,0.218387082219124,0.139460831880569
"31543",0,0.552915366224668,0.321710167617213,0.0543941706418991,0.0156081058084965
"31544",0,0.601507476155971,0.486009937660889,0.34816101193428,0.288955867290497
"31545",0,0.488129752061668,0.370175905557412,0.427430778741837,0.4161356985569
"31546",0,0.330478409315191,0.324093324737888,0.269340336322784,0.201052293181419
"31547",0,0.181445040012909,0.303407444527913,0.290006995201111,0.220450565218925
"31548",0,0.403615956886462,0.36442853568095,0.374373823404312,0.347303152084351
"31549",0,0.447054406624164,0.425524499484664,0.517619252204895,0.433382540941238
"31550",1,0.727809119806908,0.805571047722406,0.947084724903107,0.985521018505096
"31551",1,0.610418146560748,0.609432374163338,0.943801939487457,0.985026657581329
"31552",1,0.702472157391827,0.716128625459655,0.937006711959839,0.976285696029663
"31553",0,0.239060160962837,0.362196531282481,0.212139278650284,0.120018564164639
"31554",0,0.585512100816687,0.624839880412454,0.367221623659134,0.306379705667496
"31555",0,0.343086755005376,0.366314883727153,0.325311213731766,0.295868486166
"31556",1,0.417794430801192,0.497169773752943,0.879231870174408,0.950085520744324
"31557",0,0.311672486673643,0.294030464030884,0.322781085968018,0.25829029083252
"31558",0,0.401331893468837,0.366773236513091,0.331494212150574,0.249495893716812
"31559",0,0.433527491212573,0.208031470809814,0.268199235200882,0.161077737808228
"31560",0,0.703430493335674,0.811837397545775,0.784834384918213,0.820159494876862
"31561",0,0.253904792271453,0.192409432292762,0.283449739217758,0.218755051493645
"31562",0,0.607389759080807,0.509484608868706,0.504468142986298,0.507816791534424
"31563",0,0.484367047331249,0.29400193379242,0.263552188873291,0.202179446816444
"31564",1,0.531375928080397,0.622999552957403,0.25199943780899,0.20394204556942
"31565",0,0.59715444882233,0.753954795797971,0.318173170089722,0.240632891654968
"31566",1,0.725896978096574,0.862723230546172,0.932021975517273,0.980993032455444
"31567",1,0.377411572084576,0.500510069597523,0.827867865562439,0.884633243083954
"31568",1,0.740140980556631,0.837568023245735,0.923523426055908,0.964739978313446
"31569",0,0.322252765514662,0.305399456718699,0.334674596786499,0.400760114192963
"31570",0,0.487715989077903,0.407922668163343,0.303625583648682,0.227611646056175
"31571",0,0.522097856990294,0.566310856578526,0.369765758514404,0.33023476600647
"31572",0,0.487779347999587,0.44692198051457,0.311021536588669,0.248962551355362
"31573",0,0.510105778526679,0.459229765878807,0.601246237754822,0.625277161598206
"31574",0,0.322257191653093,0.384925705902509,0.412030428647995,0.387152850627899
"31575",1,0.763560819304469,0.847497585316962,0.528553068637848,0.635951340198517
"31576",0,0.408916152878242,0.409751727920074,0.407169699668884,0.332265406847
"31577",0,0.373309921954146,0.402177856211211,0.366149306297302,0.350135117769241
"31578",0,0.375589192683928,0.302429257621475,0.285574465990067,0.203471332788467
"31579",0,0.415031696386818,0.495497328879726,0.11820674687624,0.0921203792095184
"31580",1,0.621171878570772,0.724927497246152,0.616846442222595,0.66785717010498
"31581",0,0.524419812536556,0.449086780655112,0.771051466464996,0.903271377086639
"31582",0,0.286604423208258,0.383225714258564,0.410381734371185,0.460568070411682
"31583",1,0.707911241918953,0.816643133989108,0.824418306350708,0.92314475774765
"31584",0,0.329098087449947,0.259090965721837,0.360066890716553,0.304243057966232
"31585",0,0.506162334183862,0.411271003447834,0.524480104446411,0.628352403640747
"31586",0,0.315654583184771,0.306262102429431,0.437004804611206,0.461900681257248
"31587",0,0.321905647384624,0.326209030857106,0.424070805311203,0.432341486215591
"31588",0,0.360809740099263,0.211577034547134,0.320751518011093,0.263247907161713
"31589",0,0.326660334420884,0.36216597780453,0.30572783946991,0.330410748720169
"31590",0,0.336587438895655,0.216070772636171,0.204984769225121,0.127756983041763
"31591",0,0.315437412041761,0.311130327077626,0.281036287546158,0.204074218869209
"31592",0,0.686106584887952,0.817956320909358,0.638904929161072,0.688735663890839
"31593",0,0.735847571190169,0.84690454141621,0.377612978219986,0.290977030992508
"31594",0,0.339057134668621,0.272237523738594,0.0857969969511032,0.0173061024397612
"31595",0,0.480968227293753,0.515433286527065,0.361914098262787,0.305949360132217
"31596",0,0.545422877621651,0.426169008570792,0.197458565235138,0.116538651287556
"31597",0,0.624228970167698,0.612221714310013,0.0720188245177269,0.0262296870350838
"31598",1,0.673859470059827,0.781058496542137,0.710490167140961,0.779101312160492
"31599",0,0.588223938181919,0.665302131343916,0.65785026550293,0.75258731842041
"31600",0,0.377094289692014,0.483283841745458,0.27371221780777,0.220283597707748
"31601",1,0.36600264928384,0.333011532324755,0.382167130708694,0.356134653091431
"31602",0,0.441869341085271,0.434186579835501,0.255682080984116,0.0974637717008591
"31603",0,0.78368546893891,0.827076495215278,0.666700184345245,0.657244443893433
"31604",0,0.380697999328723,0.406638430231535,0.511169970035553,0.530259609222412
"31605",1,0.546790196942446,0.642764138187899,0.809848785400391,0.907797276973724
"31606",0,0.679070763027026,0.726355396165074,0.932612836360931,0.962752521038055
"31607",0,0.484970219722927,0.501306228394819,0.26857316493988,0.188595741987228
"31608",1,0.682432395859254,0.742963197394193,0.913152039051056,0.967629909515381
"31609",0,0.598946644518183,0.704412223232251,0.935156464576721,0.916497468948364
"31610",0,0.336152263892991,0.310362995422551,0.480624467134476,0.428238749504089
"31611",0,0.432826993915393,0.243639471871901,0.202752202749252,0.108963675796986
"31612",1,0.661250708432488,0.58880678229493,0.623993337154388,0.645760297775269
"31613",0,0.431678296863731,0.398126818848802,0.486335128545761,0.498706847429276
"31614",0,0.553435722341821,0.735832277772026,0.626192510128021,0.685154020786285
"31615",0,0.579208647285048,0.508741928617207,0.331132799386978,0.259079456329346
"31616",0,0.330800427509729,0.315006385446189,0.424437880516052,0.414443641901016
"31617",0,0.544563572936812,0.712176889561137,0.58934098482132,0.615081012248993
"31618",0,0.286214795882059,0.564210509266475,0.27402400970459,0.193669244647026
"31619",1,0.530130673596246,0.809175252482764,0.982988297939301,0.998916983604431
"31620",0,0.421861673321346,0.470452466545714,0.29216730594635,0.212261721491814
"31621",1,0.803484633317652,0.754462492925953,0.979332625865936,0.996735990047455
"31622",1,0.853940945835227,0.861644245977215,0.964269459247589,0.981649696826935
"31623",0,0.492518626685654,0.443398933072699,0.27440270781517,0.206142947077751
"31624",1,0.544669585705819,0.593515386461443,0.48293000459671,0.536525070667267
"31625",0,0.528825700846979,0.612322666357188,0.403269410133362,0.376978904008865
"31626",0,0.553898257787209,0.729002243357167,0.20599639415741,0.11771047860384
"31627",0,0.625843400197012,0.654488152267973,0.393081307411194,0.400528728961945
"31628",0,0.568690733402777,0.719096370041153,0.415326476097107,0.351448804140091
"31629",1,0.551457807417176,0.55802319002056,0.566193699836731,0.601126194000244
"31630",0,0.449997888269615,0.441386619737613,0.168389156460762,0.0724941417574883
"31631",1,0.642801583096354,0.640343779061138,0.967212617397308,0.992746531963348
"31632",0,0.554984167287111,0.598601519749433,0.593791544437408,0.657757520675659
"31633",0,0.555165345557967,0.484486631306958,0.354830771684647,0.325658023357391
"31634",1,0.395939814763874,0.288836930526267,0.8958420753479,0.843984186649323
"31635",0,0.196508044716811,0.166847624560357,0.0964400768280029,0.0232298485934734
"31636",0,0.327893944499492,0.209663555736882,0.438294589519501,0.425864517688751
"31637",0,0.367492632401347,0.40702463446601,0.293313175439835,0.214572012424469
"31638",0,0.603539669255781,0.572933908986718,0.502386033535004,0.565597534179688
"31639",0,0.639379484760814,0.672777853149737,0.363985389471054,0.300851911306381
"31640",1,0.689392681051434,0.828593441162774,0.937957167625427,0.991288661956787
"31641",0,0.524469463456865,0.679640205351602,0.384593456983566,0.345882445573807
"31642",0,0.448383006714488,0.433804114938838,0.125269800424576,0.0959522947669029
"31643",0,0.413393964071572,0.433360225419119,0.441120982170105,0.436075747013092
"31644",1,0.498838029099706,0.474885000045874,0.77807229757309,0.911236107349396
"31645",0,0.591433429154714,0.738255363720014,0.630142033100128,0.724859774112701
"31646",1,0.5382557128167,0.598877753404471,0.840659141540527,0.915253818035126
"31647",1,0.530053445951781,0.466432560474864,0.535658955574036,0.584080934524536
"31648",0,0.411187950370848,0.486760000870974,0.290331572294235,0.248587667942047
"31649",0,0.312324773855075,0.394197888732515,0.310142248868942,0.241529121994972
"31650",0,0.491708739803732,0.38205434751799,0.312123417854309,0.262207001447678
"31651",0,0.368166529604146,0.456347734771467,0.310310244560242,0.250530779361725
"31652",0,0.515357770188575,0.669978654493085,0.216985985636711,0.107538565993309
"31653",0,0.267797176823726,0.312924325313114,0.305216819047928,0.228468984365463
"31654",1,0.609755017956702,0.734977889997054,0.915366411209106,0.967871606349945
"31655",0,0.514623974643454,0.404774502508356,0.406718879938126,0.400500744581223
"31656",1,0.652519883141818,0.743523824021738,0.427222937345505,0.413590669631958
"31657",0,0.693870232413897,0.688979118212293,0.562840223312378,0.692107498645782
"31658",0,0.740094021673512,0.817236241913217,0.488399595022202,0.458718627691269
"31659",0,0.332808542078805,0.324114242091193,0.377377569675446,0.341575920581818
"31660",0,0.481148763616461,0.466213772858201,0.429150104522705,0.379412233829498
"31661",0,0.318968762501234,0.388682124527783,0.470150738954544,0.480848222970963
"31662",0,0.48031405015808,0.5511183256098,0.258304715156555,0.136729970574379
"31663",1,0.424028913463385,0.52941751624399,0.490922927856445,0.492433071136475
"31664",0,0.642739023392661,0.702399860468682,0.243311107158661,0.138136386871338
"31665",0,0.385772186791724,0.39552177033077,0.462935090065002,0.469280034303665
"31666",1,0.663365789925184,0.606217253104269,0.963955521583557,0.992669343948364
"31667",0,0.367430829160581,0.562537492670511,0.389793545007706,0.350127875804901
"31668",0,0.408027833835778,0.526628302850376,0.421527206897736,0.368703663349152
"31669",0,0.637560240410985,0.4702686384199,0.411761075258255,0.355802029371262
"31670",0,0.605152686319451,0.612744955686122,0.231998056173325,0.106768034398556
"31671",1,0.482248085538997,0.311564790709075,0.352002143859863,0.316831767559052
"31672",0,0.672727725778878,0.635896718677823,0.467873573303223,0.396128863096237
